target_id,pdb_id,assembly_id,source_url,chain_count,chain_lengths,total_residues,stratum,release_date,sequence_sha256,source_mmcif_sha256,reference_sha256
pdb_7lra_assembly_1,7LRA,1,https://files.rcsb.org/download/7lra-assembly1.cif.gz,2,106;106,212,dimer_small,2022-02-23,059fb359c9199f567f9fbc824a5f48861fa07c6fd2ba01926ca9733ac75f471e,4f685af5cff2cae7278bb9890206ac0759f7375f72f569970da1613146fc6bad,6b51871651f3c5737d5b1d4797934324e746f32c65fb460f63342e7bf12402c4
pdb_7luh_assembly_1,7LUH,1,https://files.rcsb.org/download/7luh-assembly1.cif.gz,1,200,200,monomer_medium,2022-01-05,c1782fd087602101711054b52d2f752863a4fe4c755736a426a76609c23367e9,a0616db1bce73be6042fcc3ffcf1c4def6a057dbb73baf1cdb4d0bf6d07d56a2,848c7c6cc9e4627b98de5e5d75869622408ca7e0ab035c90942c9155b2640df1
pdb_7mee_assembly_1,7MEE,1,https://files.rcsb.org/download/7mee-assembly1.cif.gz,1,250,250,monomer_medium,2022-02-16,d7da4a6e3e9cde254bb578e65ec389b00b85b3962f8ff67691ec24e065a0f2e2,6283c11067e8ac432764bd1430c553df5285a7a380b6a41e7180a1c0a33f60c9,a3c64bc95c80959d8a893633ea129dbcdb2235bc772f50dc2f68919df31863ae
pdb_7mhd_assembly_1,7MHD,1,https://files.rcsb.org/download/7mhd-assembly1.cif.gz,1,298,298,monomer_medium,2022-04-20,aa3ce2bd5a6f19eeb146adf58b865173653eae2fc2fa5e1f37e3ddc514009bb2,249a215f5074220e9455ac1034d86670cc8d87831a2d245d93663e523f238d05,7fbe729686afc541c76d9c2dac8a0fe5bd1ddcc07060ae711800c678239412ca
pdb_7mlp_assembly_1,7MLP,1,https://files.rcsb.org/download/7mlp-assembly1.cif.gz,1,268,268,monomer_medium,2022-02-09,51752cb41efdb7e69341780d38f7ff96c017e437b4763fe4ddb2177a27107afe,a814d1db75d218ab460df594295f1dff4a3aaa622ff36e6366cf2093021f6597,f020b067b475d1a845c7025c7127801ca398190b504e979c47771d23769e4aab
pdb_7mmh_assembly_1,7MMH,1,https://files.rcsb.org/download/7mmh-assembly1.cif.gz,1,200,200,monomer_medium,2022-03-09,2e8cb0965ea2594b0f7e98c0573ca0ef54e715886912e3ef956d7852b707982e,c53e63bea8f97e6e1bc75e7f713169904eceaa26d62fcbcad7ced8e6f1a071d3,7c2eab55fe5f513f198bdce08b1bac2c9f523535a2685a8255755f6295298cca
pdb_7mqq_assembly_1,7MQQ,1,https://files.rcsb.org/download/7mqq-assembly1.cif.gz,1,114,114,monomer_short,2022-02-16,b1236599a7fa41e85efc4f906fc9a5649ad453b2b993047be96368f16330ae6f,55ff2bbc2c22a916c073518c87a42eb81b47dda0c361ddb73a8cc6fac788ffa4,33242fc1d768d136ed65524a7e5f409ecb3d76477d610367dc4c1680481dcd25
pdb_7mqz_assembly_1,7MQZ,1,https://files.rcsb.org/download/7mqz-assembly1.cif.gz,1,236,236,monomer_medium,2022-03-16,60964db453eadac77d22808f497af993fabf7e5344b6d61df5b24ffacc81bb2e,620d3592d05e946942d7a1e0b1288ae09345dd7bc5dbec72970a3f21502effaa,97d3230cfac426afaf893fd4fb4406749431327442b04218f59b9cebda2fd5f3
pdb_7mzo_assembly_1,7MZO,1,https://files.rcsb.org/download/7mzo-assembly1.cif.gz,1,205,205,monomer_medium,2022-07-06,9f6fe83aa483682523146a26e4a7129c62ce5a1e78b8609a3160142f45ee4637,2478dc77c2d1af71163875c718d9357d36fa16c959fba91aa97747b3d67ea4d5,3342cad19b960a2983804843bc918fce0594732889a2894fb680fcfcff976dcf
pdb_7n3a_assembly_1,7N3A,1,https://files.rcsb.org/download/7n3a-assembly1.cif.gz,1,178,178,monomer_medium,2022-03-23,00543626f030b4fe203922a1243d9e8ab92b8b071f88859c4b07afe805cfc9b0,350558eeebf1f7a462b266327d59646f06493e7d4abd6532f6dfb377d5e750cd,74e07ca5e310c81a5792cf42c7c0c9693b5b3f8db2cf79fb48013a45d70f747f
pdb_7n60_assembly_1,7N60,1,https://files.rcsb.org/download/7n60-assembly1.cif.gz,1,393,393,monomer_long,2022-06-15,1c153b434e8b7729fe2b4769e3cdfe995a6c6e4392fa9467036eda0961b99f4d,fd57e0bdb6ceb7845be3855607067e2a48a619f73b6de896ae0ff575b78f0f86,0d9cd20ad855137fd27ce67b97baee1c38bd12220ee28e7322a53249fe5d799f
pdb_7nek_assembly_1,7NEK,1,https://files.rcsb.org/download/7nek-assembly1.cif.gz,1,618,618,monomer_xlong,2022-03-02,4716debdc6764600738f3d0a5df0d7d3959272acb0d7dd2bf317c92a66820a0a,b345fdbdc67a0e30f17538c967732fb2f92d59f2bdf1b7c9d9e74ca8415d43a9,738fbe2a91b7bcfffd4fbd7543717d163917747989db4f88fa66caa0c7544621
pdb_7nuc_assembly_1,7NUC,1,https://files.rcsb.org/download/7nuc-assembly1.cif.gz,1,877,877,monomer_xlong,2022-08-31,6372f42fafaeac4286122929d3b3bea8b316fe73b41cc9939c04d5aaf276f881,745cf30e429a3d69a487e10b005e73af3b62986db9e1d6d11a0f8b3c25fd4373,92862a4de3a627b7fe46c36f7d4d8edd6747e62925d79bd9aa6ef15908d82174
pdb_7o0b_assembly_1,7O0B,1,https://files.rcsb.org/download/7o0b-assembly1.cif.gz,1,106,106,monomer_short,2022-04-13,33da8f34727807ab888c6140bf8d406485bfc7fb9e39f160c1ef24665eb77c1a,4bb60a7231e9043be018b9862f9fd74fdc1e8c81a845a10642c626abd5fbd8e0,371a5ab0e9f2d88ba2368c5688cfe1be0472e36e33c9ec8c94d8038878b732e4
pdb_7o1n_assembly_1,7O1N,1,https://files.rcsb.org/download/7o1n-assembly1.cif.gz,1,155,155,monomer_medium,2022-04-13,1ec45d2bce250a8fd85ca79fd18c8909732f069f53a618b401dd24b751920bb7,6c78214ed14e4f85e69416404d68f792827510344836e1c30217e8777b0b804c,03f00da55e7a143d103f521ea8b5334a777376ea7f72fc1a1d9e0b72a18cb7c2
pdb_7o2s_assembly_1,7O2S,1,https://files.rcsb.org/download/7o2s-assembly1.cif.gz,1,332,332,monomer_long,2022-04-13,2a548130b5f59eefa3de8ea06607c8d561d61d6ebd9ba250eec7ec83a67f25cd,a4fc3b3f7b6c19e1de25b624f8504f4c7005130a29bde6a371c7b28b85256e3a,4ff759842bc037721e09d634dfffda933be7312b35ac41e8a917ba9774d5ae08
pdb_7o8i_assembly_1,7O8I,1,https://files.rcsb.org/download/7o8i-assembly1.cif.gz,1,296,296,monomer_medium,2022-02-09,10b4eb979988658e85f5755a7c6d5a6b39a25f42dbb2bb7ae26965971cf66e45,b523d9e26bdd4eb4e2d58d10d8ba1d4d43b121fdcaea709653ffd11bdb293d0c,0684f4f4a4ec137d0f37a4e1a3ed93975c4c27c2f5a08e4fec6720d5bcd27e36
pdb_7oad_assembly_1,7OAD,1,https://files.rcsb.org/download/7oad-assembly1.cif.gz,3,86;86;86,258,trimer,2022-05-04,2af97bf0ba24a0df268406e5bd75cbff3f5f5ff428cb3fcbd1edc5e110f59012,a4cef0e8bcc8063101a7bdafd6af40af63717d2268708b92b92e2655ab1b065e,d2cc40c3f19762dd63dc79f68eb9445cd93beaceb343ebe3ba680136ee4cbbfb
pdb_7obj_assembly_1,7OBJ,1,https://files.rcsb.org/download/7obj-assembly1.cif.gz,3,120;120;120,360,trimer,2022-02-02,b11fb750c5508ed37bd77f4acf4f2c04034d12f7a1abba4a55f628744dd2d092,207dd77bbbf16f8faf340687025a76e29f1e0dd95a13b5e2f081dd6f456f2a2b,44d8031995b8e4c1eb96054bdc4135b49db6f5837c7b17fdad32ae01cf7594d7
pdb_7ocb_assembly_1,7OCB,1,https://files.rcsb.org/download/7ocb-assembly1.cif.gz,1,222,222,monomer_medium,2022-05-04,3acad92fb9f1c171e43ae80196535ca6b698659d1136d0f336fc848d0dafe977,a86b83fedb8db223433e55119d169f9bdf381f8a3fc55fc5c276d27bf4bd01c6,3749b8fe9ecd3d7acc2fb3e9740f66f6b2919e8fc2c7571fb1fe23f35cdd3a62
pdb_7on6_assembly_1,7ON6,1,https://files.rcsb.org/download/7on6-assembly1.cif.gz,1,310,310,monomer_long,2022-12-14,71b12392a78024787600b0c4aa04fc666138249a49577c9f36ffa03af962dfff,8dd6e71ca3301dc55347c156c3527ba0c7d85f7575efa6644c93e6b09d8ab14e,7c2bfc76db6afe52c5e90b90fb56b8c4fbd24a0b815fa0caf65d7b76f01ddfde
pdb_7opr_assembly_1,7OPR,1,https://files.rcsb.org/download/7opr-assembly1.cif.gz,2,229;229,458,dimer_large,2022-04-06,ca98e2d106cb336088de3607d669c27a0ddfa0d28002595ca5d0c8e287ad0aed,78dfd27b111351e80cde2fb208ef3ef785b4b3d5acfc23466d0afbc949277227,a33d2e92da6ce50a071863498d5e6594df6e7d4d81b02686649dcd2dc2cc8cb5
pdb_7ovj_assembly_1,7OVJ,1,https://files.rcsb.org/download/7ovj-assembly1.cif.gz,1,318,318,monomer_long,2022-07-20,a4722687fb46d6585f21495aadff8ec327148e31cff47e24f1a07d15bf76c923,f0295d666a8e8982a6e8d32eea4b20dcac1fa749ed2564c6b3ec199cb51c3503,fc9ed5f2d28aa3274717283463c75657ed0374987d4e8a2857d3e496db0bfd86
pdb_7p2v_assembly_1,7P2V,1,https://files.rcsb.org/download/7p2v-assembly1.cif.gz,1,440,440,monomer_long,2022-07-20,f7be93544f745f4327f605f0006901452d9392fd6097ba843504e5a4950d2b9f,f7e17d01e94857645d4915f9f597688e7f3e07c7efb6a78b5069336498c0cbea,657ec3340bfb1ee9286f8aaea3452b199aed0d9793c0ccaa3dbf0454e297434b
pdb_7p8u_assembly_1,7P8U,1,https://files.rcsb.org/download/7p8u-assembly1.cif.gz,1,308,308,monomer_long,2022-04-06,f34ae8051d8da0746c77ccb0296a23150af1a087ec56614fe12075c49246af0c,15d8b5adf578b0044403c2c10d7134da44fb2b63208a43c50f678529704bc469,c596a8a6c4ccb13a59235f2c25cd650ee8c6e45fc2f38dadc7c1b24519f54605
pdb_7pae_assembly_1,7PAE,1,https://files.rcsb.org/download/7pae-assembly1.cif.gz,1,166,166,monomer_medium,2022-06-08,d1cf70373600903cc1eb67764c89472c2021ec8d83572ceabe7366672881aaab,bab191c6fc363e0e495f63432c9032003a121c562780352ddc9737b6dcc2ca35,5f499e2fedef7796723d928b867c9a71d2d56571fbb4d5fecb6eb6a8e7eca775
pdb_7pb4_assembly_1,7PB4,1,https://files.rcsb.org/download/7pb4-assembly1.cif.gz,3,49;227;105,381,trimer,2022-04-27,5b81cbf7df9daf8a379d1b61f9cdae3278d9e3c373aa9821e066712e9b426262,7ed177efccce5dd10580161cef79f96c6179df4ca064e9eee1b787ae7e523fe7,386c2902fc7b5da68cffe8473d88b19d18023afb5b5c2063f8640ecbad0f0051
pdb_7pc1_assembly_1,7PC1,1,https://files.rcsb.org/download/7pc1-assembly1.cif.gz,1,72,72,monomer_short,2022-08-10,bcd1e12206962bd42457796dc42074754e6d1f45e3e6433f65a7e7b45d11978a,357a21600f871e05f1d9b9f0c42bcc16517a9d3135c281549d65e1755735966b,f5ee76234894be41d47a66870527859e9dfce67d38f4a09eda1c6b3048bc5af8
pdb_7pl3_assembly_1,7PL3,1,https://files.rcsb.org/download/7pl3-assembly1.cif.gz,1,274,274,monomer_medium,2022-09-07,21cf4179e92e60ae9f6f0f22b1743e8902d2c9aafd62e402c9a46bb68958c844,3c9a0134f66ca447b88b7013f877f1e4912b3afe033701b815b2f558b56ae574,5277c747d67b33ccb832b76b6a8ffce9eedad05fdc81a98eb9726154ea177b6c
pdb_7pt5_assembly_1,7PT5,1,https://files.rcsb.org/download/7pt5-assembly1.cif.gz,1,145,145,monomer_short,2022-04-06,bd1bba55f92f01866ec90eb7556082b786781fecff485047524c5cd820a80515,478694784911212e3976bacae0ac4fb56ff6394d615a4d94e9de2480437e83c8,252d108794283984d59035f299192bfed8a24fb20ae7798755a4603085e03063
pdb_7pu8_assembly_1,7PU8,1,https://files.rcsb.org/download/7pu8-assembly1.cif.gz,4,361;361;361;361,1444,tetramer,2022-04-06,6ed7717ebfb0bb3fabf63160f0f88fe682d1236329fe1664bec64b1797647ae2,bc61a5ab3b2a84068d73ef09f221d2534414bf6c56f608dcd23de90c097c400a,89354cf8634a8d8ac267ab8b9cef43d0d07342ed972c5747e21917a9e936e186
pdb_7pu9_assembly_1,7PU9,1,https://files.rcsb.org/download/7pu9-assembly1.cif.gz,1,148,148,monomer_short,2022-08-17,787e521525941a7d26a5d483ac12f3df74ff3d38c70b225272c4815777f80763,c3147d00151d1d69aa5a3dde02f8e46044eb6f5a5beda736380efb6b66c5dd5c,b6e9966dc9376520c462031fba62abb8522dc1d86f20903ea3bf685991c7f475
pdb_7pvv_assembly_1,7PVV,1,https://files.rcsb.org/download/7pvv-assembly1.cif.gz,1,59,59,monomer_short,2022-09-14,142bd2188660302b59bf761b8c2495c2eef2cef39008ebc4c84464af3e647aaa,5ef472938134cda759dccf453d2a54965027269427a1495e9108f84a05c8ab4b,008c60a62f361401b78c6bd52568509c1beee8b7277b2f8fe1f1417918838eb2
pdb_7pvy_assembly_1,7PVY,1,https://files.rcsb.org/download/7pvy-assembly1.cif.gz,1,61,61,monomer_short,2022-09-14,713beaa4a69d404720063549741dc095ab7acdbe8b63ee557ad8db25ea167c8a,1cd791a8aa3165a8895546b8ae586d4355b26b7027be460ae4c37de017bb49ca,76547db7fa73a7d78464bd56982c1a4870f71502ab03f202140fc3f69bdcb6ab
pdb_7pyq_assembly_1,7PYQ,1,https://files.rcsb.org/download/7pyq-assembly1.cif.gz,1,235,235,monomer_medium,2022-08-24,c23ee772a80a2abbec5a24ab8a531e854c3ee8fbf826a8e361889efeaedfb89b,2aab574043021589e903d964fb2fa916e4501cf84f2aa7c6af1a5aca6a96ceaa,6b94b5912aeb53844762a5bc501f5711b834d0b9e31a68d01c58df8d4c4e3dce
pdb_7pzu_assembly_1,7PZU,1,https://files.rcsb.org/download/7pzu-assembly1.cif.gz,1,312,312,monomer_long,2022-11-02,f7d0631d40b44ef32ff5c63663abe50fba9f4d528a692c515d413393be5092ef,92ec5f5efed15ad024ee292bcfecd67965891c5d935169fa12c1f39698e519ec,e93f10b348726c6a7ae1ce8c184f14f27638b6de291339736301ce3b42b082f8
pdb_7q0m_assembly_1,7Q0M,1,https://files.rcsb.org/download/7q0m-assembly1.cif.gz,1,519,519,monomer_long,2022-03-09,0ff43df0a11bff633be56a1c408d67267480d436dae018d6af1ed9edc170c446,0a63afcadaf69b4b5e64ff04892c5fcbfeeb5fb92ff4f1180f14ddf68b2cc28b,133131315ef798b3476e12b95c4780ba79d97fc0759f6471f97f04421d9e30ea
pdb_7q29_assembly_1,7Q29,1,https://files.rcsb.org/download/7q29-assembly1.cif.gz,1,597,597,monomer_long,2022-02-16,1a4673966eab6437757c40aa9a0e6ce45700a234e52ddc74717b7ec64109f6e7,3724e1c5e43fcba7dcdfa91befb3a9a7c0db5ad64cc39835e190711d3f9cbf16,b834aa859b14a80be43f789b353e605ee35a23493ab926673d215e0d0c51fa6e
pdb_7q2h_assembly_1,7Q2H,1,https://files.rcsb.org/download/7q2h-assembly1.cif.gz,1,318,318,monomer_long,2022-02-02,1c582a5827bee5051e82382267230805523efbac8eda650a8875d8e611af137b,aa08bf8d902d930eb93b0c4f132df1551415a5d19c4301c352bf8216ef21cf4b,c54a75c4e954add0f13381fcc0b2b7c4732e62d0079170c133ffa31bff94a2be
pdb_7q3q_assembly_1,7Q3Q,1,https://files.rcsb.org/download/7q3q-assembly1.cif.gz,2,141;198,339,dimer_small,2022-11-16,86b8870883c1b2630209c52bb8cf01133cff9359e996fc00074973aee7ca541b,52bafc3809994912d7cf47a560516dfdff0c273dc8b64411efe158bb04c56bca,68220d728081f0b81b3b970d540c0026e0f504fce300a5350f24d6ac8dc7f4ae
pdb_7q3r_assembly_1,7Q3R,1,https://files.rcsb.org/download/7q3r-assembly1.cif.gz,3,198;142;135,475,trimer,2022-11-16,74744f2104e1187ebfc28745b00f45497fcd59033b69b2546f22263f7686ea9a,9e0339c207866cc094e75b991784244c71141f0de54450956ef46e4b4297a880,c16709d3575a709a8aa6a7d3c7f60ba83079c8c02bd767d1f3e834a673b7dc93
pdb_7q6v_assembly_1,7Q6V,1,https://files.rcsb.org/download/7q6v-assembly1.cif.gz,1,130,130,monomer_short,2022-01-19,90b947063061d4b396499ec38038b226dd533bd87bad1f083bdb79fc8393ec1d,49811ba3a74b8120740ede810f9c3084696e04bf7ec1397c4c126736513bf429,ea19981fc0315df165b277179b8918d1edd70d899eb5311e8d4086bdac1dc529
pdb_7q71_assembly_1,7Q71,1,https://files.rcsb.org/download/7q71-assembly1.cif.gz,1,233,233,monomer_medium,2022-09-14,7ea019ea9452c70679baf92725e3582a951e072c4ff7a500bfaed56a106d907f,bc0701e0ac4c30f213370a5d6daa2f854acb7c4f93bbe916689b0ecbeaf44bcf,6b607d98c1f83ecca0a8a6cb1db37a17e7bc09b3d9e9c8d248f5a98ae2119579
pdb_7q7a_assembly_1,7Q7A,1,https://files.rcsb.org/download/7q7a-assembly1.cif.gz,1,124,124,monomer_short,2022-11-16,3fdb0ecddf682ea329409cbd65f1023ab86b89d3649887fc5fd63ee07a63f307,ffa736947907ea505378c5e113ae4b9ef4c346702d6e962a5bc480d5c3ec999f,c394e3da922dd41afc8f4e9601ef522e3b92b11c6f1067a71c423d0dd1f11ad3
pdb_7q7e_assembly_1,7Q7E,1,https://files.rcsb.org/download/7q7e-assembly1.cif.gz,1,327,327,monomer_long,2022-11-16,9c9b9481b8bedbe006322291608c0322a3a536cd7b6e9401ce0c082dcb506728,bdd4ebc77bfcc68e1bba07ce4242b44b5c4ec21374ca268c43267ff4b6f11b5e,f06d4261d58194657bbabcaad824cfc0a40adf4e25ecfbfa360dc69e5394c6f2
pdb_7q7h_assembly_1,7Q7H,1,https://files.rcsb.org/download/7q7h-assembly1.cif.gz,3,241;281;302,824,trimer,2022-11-16,783882808d65cdfc51f38c29762ac5e10d447afae8abd7842a8ab8c4355bd910,729e3b641e46950ee47a9ef1894bb06809403fc27c7a7fe86f7d536a633115e3,f4d856d7184c0770d9ac80acc88e1bd62cc4415cb6e8c27c6e4671c632fa9e85
pdb_7q87_assembly_1,7Q87,1,https://files.rcsb.org/download/7q87-assembly1.cif.gz,1,323,323,monomer_long,2022-01-26,cfb68d1bd7f91ff2dc28c8f655e40195fe7211a10f8628f8ea91be96b4dc8aed,626bafd8a6231286221f5a6e2f93a440d5f4b819ce9a191df9b43976c0b5e1b2,1961d4e433458eb36b1624bb759e9c76257aaa809ef0f58595861fcf1a0cb372
pdb_7qaa_assembly_1,7QAA,1,https://files.rcsb.org/download/7qaa-assembly1.cif.gz,2,233;235,468,dimer_large,2022-10-05,19db24698571e6a73bd279c7f6ba45ad1da3828d457f82c21a6d493411331ddf,1857838a0b569daf2e589272c9300ed7900ed6a93cc86f2c4266598fd31c1ca9,2859c0989efe25f22b81c69b4793a962f752db974d72ff113eca95831cc92b6a
pdb_7qax_assembly_1,7QAX,1,https://files.rcsb.org/download/7qax-assembly1.cif.gz,1,230,230,monomer_medium,2022-09-28,6ce76d98261886c461cad1b9c9af6f1af2edadf3356164b312aa057ff6c95459,1a6b3daa739ebfad2a8007a389ef37d25552237714aefafb39270135f0b99751,da803ea8ffee0e5bafa62ef92511c36c7f70889998e97b215badedbdbadf1b47
pdb_7qb4_assembly_1,7QB4,1,https://files.rcsb.org/download/7qb4-assembly1.cif.gz,2,543;543,1086,dimer_large,2022-04-06,56791f394660d79b3d7cf29488457f03e309fbad5da403275de5826c25879944,a298bff058323fe731c4dc46b64d801d060ab106afa9db4ab5bd5bc69db70ae6,4645ffe5b52f5ac004c2e39dc8cc7714f05d75f672742eff8c2a352eedfc2067
pdb_7qbl_assembly_1,7QBL,1,https://files.rcsb.org/download/7qbl-assembly1.cif.gz,1,215,215,monomer_medium,2022-01-26,c0c7aba890c950c46c89faa696c65141abba5263a86039e8057d4b7b120d3438,88f91703b05320fcf4aa2ee13abd83776f2b92a296fb9515c3e2b6413bfb7da7,e7ea518bdd8f4b6137d5168f8a1c55221f2fb9fc61ac31cbfa19b47803f0144f
pdb_7qdt_assembly_1,7QDT,1,https://files.rcsb.org/download/7qdt-assembly1.cif.gz,1,236,236,monomer_medium,2022-01-26,9b75dfefac8be6afcb36bbf846bc51e2878d554e79dcf05cf78aeafeb94a555c,a7f0a292524254e04c67982e70d70ac7239b7fda44deee10f01c381ccb6e4fa6,49adc27652e66a457120d3cb6cbf2c37855ba013cd8ad57747a43e4dfe7766d1
pdb_7qgo_assembly_1,7QGO,1,https://files.rcsb.org/download/7qgo-assembly1.cif.gz,1,541,541,monomer_long,2022-02-16,c699a59e01406c3ed92e51d6c0d92e089092332437bab53d4ff475986afda3a0,f57b6814c8163338b377bb3a1f2a9cc8be96c5d1746698b0a232e6e859959baf,fc6b47fbc1658b965989fb0b095b60ff0b1220251835de698d2cd5ecda78ca15
pdb_7qmf_assembly_1,7QMF,1,https://files.rcsb.org/download/7qmf-assembly1.cif.gz,1,419,419,monomer_long,2022-08-17,ff6efabb5a1d099bacfc0bcfc9edee80c6627c29b9df3b5830bce08ebb71a912,3b1121482c2517490f2d44ec596fcb552386a88f6501d0fd450985e769f19b67,24e1a79cd05ec540c31e821ee6926cc375f81ea1895993d778c22ee59c4c60bd
pdb_7qqm_assembly_1,7QQM,1,https://files.rcsb.org/download/7qqm-assembly1.cif.gz,1,414,414,monomer_long,2022-04-20,4dbda0ad82200abf9e9b173ffee6047919825c46803162ac8eab676519772b00,51f53539eed382ed1b14f1902ac8dad97efeef52c7eb88a82b3bcdc3ef1ac10a,ffe6a7e5bcb7b8f75973495648eb625aa23079c8dfdc41db271580492416b6dc
pdb_7qs3_assembly_1,7QS3,1,https://files.rcsb.org/download/7qs3-assembly1.cif.gz,1,209,209,monomer_medium,2022-05-04,21bc9af34a4e870ca4f42d8f02cb540d5dd5fb8bb016a6971509b78e5e630777,300c97386ef5a3fb82b56ffc90e22e824f28458d84a35dcc67e5e843027904d0,80d19932a40451ab8c6c34430c8c57299009f9fe80bd9ae07ca270659fdc639a
pdb_7qss_assembly_1,7QSS,1,https://files.rcsb.org/download/7qss-assembly1.cif.gz,1,432,432,monomer_long,2022-03-30,8b786f99526dab59555579d1b18084b90e3a234339ea5b7b08611b4fcf4648a5,eb45375ae4ff0ccc1dcb5a03bd9f99ef6f8c8fc7c47c78ea6e4be15cf66a30fc,d6b15435d86d4115eb0a88cf9b707a7c4a80f937b09eb249415e95becd3b7c4d
pdb_7qth_assembly_1,7QTH,1,https://files.rcsb.org/download/7qth-assembly1.cif.gz,1,671,671,monomer_xlong,2023-01-18,23543ec7afab478496c7051ad09cf624a782fc0fdf905691bf37906359ed5475,e146e40ba307ee9aa4c9c07d18e0ac3f38a325d10c197002e3a5ed738e872ed4,e19fec9ce179fa9ca21ea366979eb0e5d0fec78ae5796aab45b41873b2547973
pdb_7qu3_assembly_1,7QU3,1,https://files.rcsb.org/download/7qu3-assembly1.cif.gz,1,280,280,monomer_medium,2022-02-09,ecf0ef5443630297efeef811c225d6aa83a5bde221e435579efd3603be7a86ec,423183b15dc02db9c73e5d08bd4534d89064d03c9e124c7344b00945df14ad39,6bff4f374ec6c3123c06aa04c602c622cf5fe0aff95e50317d9aaa4636c0bba2
pdb_7qwj_assembly_1,7QWJ,1,https://files.rcsb.org/download/7qwj-assembly1.cif.gz,1,313,313,monomer_long,2023-02-01,08395db251c8042b52c90a2bb71b67a14fe092995379089166fe87d11566adec,d7f1af99863b6f98f038817cf0f9dd486afb1b5bd7190b7ac369d10c994f9c30,2b0097e932c3a986948cd859d6ef98cf315a1a613815fd38c1d9b9b1f18442e3
pdb_7qxz_assembly_1,7QXZ,1,https://files.rcsb.org/download/7qxz-assembly1.cif.gz,1,480,480,monomer_long,2022-04-13,d7d10e1a279c3d735f08e027b1c045de26ecf6035e4df0543aa823c1ab29cd8a,0b3a54232860bd03634d9e249a908ad231bb88a755be845bba1a7ebae96e7fdb,857fc2bb7e3fccd6b7ec4b2e5595ccc1ac52479e1447d1ae160335640dc1a4e3
pdb_7qye_assembly_1,7QYE,1,https://files.rcsb.org/download/7qye-assembly1.cif.gz,1,105,105,monomer_short,2022-09-28,6a0c885b3109b0a434bed15f118d244fd13e963d95488aac009fdd99ffc1ba29,c8803eb973ab7a5271d8222444e2e56b39cc1c5ee30f5630a80a3702f6ff5ca0,1d43c0cf29631e07271ca06a599b0531d066638fdc675b5c58626bc8a5eb0cb9
pdb_7qzo_assembly_1,7QZO,1,https://files.rcsb.org/download/7qzo-assembly1.cif.gz,2,156;156,312,dimer_small,2022-07-06,144968dce1bb06c88bac5c58be96cbb544820a88e9e244f5f42e4d66d239213b,3b0180e943ae9c00c1478c407c05cc2457b5874b9b8819bed0cba2c58c0fa903,d382bfab0eda38e57c4c32a29f89edb72156f58fb2454194a27cba24cd472e81
pdb_7r0i_assembly_1,7R0I,1,https://files.rcsb.org/download/7r0i-assembly1.cif.gz,1,658,658,monomer_xlong,2022-09-14,ab8c2e154a447471dd04962967e95ade931b88e37cfcd2eb3488488bfca77795,ec4e71274b5e23a46f51f3f20132e5ba35333cc0e42ff030a25b881977ea7cd2,80de8cab42bd77a0fb1985de4c87224d5e95395e85890103fb11f7a065a1302a
pdb_7r20_assembly_1,7R20,1,https://files.rcsb.org/download/7r20-assembly1.cif.gz,1,120,120,monomer_short,2022-06-01,da023309075ac7de8cc9b129ff52cf1cdb394e09f777a1c4b415cd854f5741b5,6d58e02aa1c3a19e2ba562f7e7e9db4b6736e727a6f0119c4353eb31e90da55d,9ab5a68e6659c8a9856e3e869860f610ae0bef84c9270bf765772f6e51dfc0d6
pdb_7r25_assembly_1,7R25,1,https://files.rcsb.org/download/7r25-assembly1.cif.gz,1,190,190,monomer_medium,2022-05-25,6d27b140e4a4e40f1c8d8ca8684f9bdc8db25c00236cfcba6fc321915cadee46,2227e5bee277b4a48a2eae261f03507dff1ba42a4fc677cb17cfffb10835cf69,c8a9f1894be9b8561cbd156aa8ac76ed2ed95bc2c3fe756b37a44da64794dd86
pdb_7r8p_assembly_1,7R8P,1,https://files.rcsb.org/download/7r8p-assembly1.cif.gz,1,406,406,monomer_long,2022-09-14,86d795c9ca118b72fa270163e09cc20dd1e8b0435d5879ec6b3f8520b64ff049,a4631331efd163b5f5eb7c0d87bd02875fb506aad940ae11f623e03ccbad1100,8e51356d38eba3f75a7744745ba901a012c26241731206ba2a76acfeb48797fd
pdb_7r9z_assembly_1,7R9Z,1,https://files.rcsb.org/download/7r9z-assembly1.cif.gz,1,122,122,monomer_short,2022-01-12,016c04829657779ee72214a6eebf707c397a0c4b7c69d1f3eeba059330a3642e,1d3ee2c96d6c64da9ce0094ae7493746ebd08c70e8432c47b2066ff99f13d4c7,ef5ed71e3c00ae242ecbee3946571d3064bc69e093e277894072eb3b2c303ab8
pdb_7rb4_assembly_1,7RB4,1,https://files.rcsb.org/download/7rb4-assembly1.cif.gz,1,606,606,monomer_xlong,2022-04-20,0e4419de795abbc034139d13852f7128b8b81aab1375e56c876a942dcadd251a,d73b04f081392c658879bc4e92ad7d462b41b87b0f91acd6157b3a3137a4f7e3,853a8c6b3b9600375bb2b59bc54e1927208752a0c8404abf6e1d68a17885f0fc
pdb_7rcx_assembly_1,7RCX,1,https://files.rcsb.org/download/7rcx-assembly1.cif.gz,1,927,927,monomer_xlong,2022-03-23,c578fb884b5ecd59be19f207a749ca7cc3aac92c4e474698830ae56c2a25a46f,da5e72410770ed5b33710b101115da873729b3ec3069fe4c85d0500cd67fe1af,7c377d506d84ea07727da035855accb0512080be3ee3e009661ad76cecb1dc8c
